BME680 Calibration Data: 0x00, 0x27, 0x66, 0x03, 0x0F, 0x7F, 0x89, 0x17, 0xD7, 0x58, 0xFF, 0x23, 0x14, 0x49, 0x00, 0x18, 0x1E, 0x00, 0x00, 0xF5, 0xFD, 0x76, 0xF2, 0x1E, 0x02, 0x40, 0x6F, 0x29, 0x00, 0x2D, 0x14, 0x78, 0x9C, 0xE1, 0x65, 0xFE, 0xF1, 0xE0, 0x12, 0x6B, 0x00

Measurement number, RTC->TSR, RTC->TPR, AMG8834 0, AMG8834 1, AMG8834 2, AMG8834 3, AMG8834 4, AMG8834 5, AMG8834 6, AMG8834 7, AMG8834 8, AMG8834 9, AMG8834 10, AMG8834 11, AMG8834 12, AMG8834 13, AMG8834 14, AMG8834 15, AMG8834 16, AMG8834 17, AMG8834 18, AMG8834 19, AMG8834 20, AMG8834 21, AMG8834 22, AMG8834 23, AMG8834 24, AMG8834 25, AMG8834 26, AMG8834 27, AMG8834 28, AMG8834 29, AMG8834 30, AMG8834 31, AMG8834 32, AMG8834 33, AMG8834 34, AMG8834 35, AMG8834 36, AMG8834 37, AMG8834 38, AMG8834 39, AMG8834 40, AMG8834 41, AMG8834 42, AMG8834 43, AMG8834 44, AMG8834 45, AMG8834 46, AMG8834 47, AMG8834 48, AMG8834 49, AMG8834 50, AMG8834 51, AMG8834 52, AMG8834 53, AMG8834 54, AMG8834 55, AMG8834 56, AMG8834 57, AMG8834 58, AMG8834 59, AMG8834 60, AMG8834 61, AMG8834 62, AMG8834 63, AMG8834 Temp, MMA8451 x, MMA8451 y, MMA8451 z, MAG3110 x, MAG3110 y, MAG3110 z, MAG3110 Temp, L3GD20H x, L3GD20H y, L3GD20H z, L3GD20H Temp, BME680 Press, BME680 Temp, BME680 Hum, BMX055acc x, BMX055acc y, BMX055acc z, BMX055acc Temp, BMX055mag x, BMX055mag y, BMX055mag z, BMX055mag RHALL, BMX055gyro x, BMX055gyro y, BMX055gyro z, CCS811 ECO2, CCS811 TVOC, CCS811 RAW ADC value, HDC1000 Temp, HDC1000 Hum, RTC->TSR, RTC->TPR, # Config Errors
459, 1451693019, 28480, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 112, 92, -3996, -2119, 1271, -566, 14, 24, -705, -45, 7, 393216, 507904, 16128, -69, -3, 988, 9, 0, 0, 0, 0, 0, 0, 0, 400, 0, 411, ----, 19, 1451693020, 4797, 0
460, 1451693020, 8376, 0, 4, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 132, 88, -3992, -2121, 1268, -566, 15, 10, -820, -27, 7, 393216, 507904, 16128, -59, -11, 986, 9, 0, 0, 0, 0, 0, 2, 0, 400, 0, 411, ----, 19, 1451693020, 17463, 0
461, 1451693020, 21063, 0, 4, 20, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 128, 88, -4000, -2124, 1268, -555, 14, 3, -534, -61, 7, 393216, 507904, 16128, -70, -2, 999, 9, 0, 0, 0, 0, 0, 2, 0, 400, 0, 411, ----, 19, 1451693020, 30144, 0
462, 1451693021, 990, 0, 16, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 132, 84, -4004, -2118, 1267, -554, 15, 437, -694, -26, 7, 393216, 507904, 16128, -73, -14, 1011, 9, 0, 0, 0, 0, 0, 2, 0, 400, 0, 411, ----, 19, 1451693021, 10098, 0
463, 1451693021, 13699, 0, 0, 4, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 124, 78, -4010, -2123, 1272, -556, 15, 23, -700, -94, 7, 393216, 507904, 16128, -67, -3, 990, 9, 0, 0, 0, 0, 0, 0, 0, 400, 0, 411, ----, 19, 1451693021, 22797, 0
464, 1451693021, 26399, 0, 4, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 128, 104, -3976, -2113, 1273, -561, 15, 77, -682, -3, 7, 393216, 507904, 16128, -58, -1, 1001, 9, 0, 0, 0, 0, 0, 2, 0, 400, 0, 412, ----, 19, 1451693022, 2748, 0
465, 1451693022, 6322, 0, 4, 4, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 140, 100, -3984, -2121, 1269, -547, 14, 279, -436, -23, 7, 393216, 507904, 16128, -68, -4, 997, 9, 0, 0, 0, 0, 0, 2, 0, 400, 0, 412, ----, 19, 1451693022, 15425, 0
466, 1451693022, 19030, 0, 16, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 124, 104, -4000, -2123, 1272, -562, 15, 77, -910, -83, 7, 393216, 507904, 16128, -66, -11, 997, 9, 0, 0, 0, 0, 0, 0, 0, 400, 0, 412, ----, 19, 1451693022, 28144, 0
467, 1451693022, 31747, 0, 16, 16, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 120, 92, -3988, -2116, 1271, -561, 14, 264, -600, -4, 7, 393216, 507904, 16128, -64, -5, 996, 9, 0, 0, 0, 0, 0, 0, 0, 400, 0, 412, ----, 19, 1451693023, 8105, 0
468, 1451693023, 11706, 0, 16, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 112, 88, -3996, -2119, 1272, -571, 15, 488, -722, -71, 7, 393216, 507904, 16128, -70, -4, 990, 9, 0, 0, 0, 0, 0, 2, 0, 402, 0, 411, ----, 19, 1451693023, 20815, 0
469, 1451693023, 24434, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 21, 21, 21, 20, 20, 21, 20, 21, 21, 20, 8, 132, 88, -3988, -2117, 1276, -549, 15, 68, -513, -92, 7, 393216, 507904, 16128, -67, -1, 991, 9, 0, 0, 0, 0, 0, 0, 0, 400, 0, 412, ----, 19, 1451693024, 780, 0
470, 1451693024, 4354, 0, 20, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 21, 21, 21, 20, 20, 21, 20, 21, 21, 20, 8, 144, 100, -4012, -2118, 1270, -570, 15, 430, -579, -112, 7, 393216, 507904, 16128, -68, -10, 997, 9, 0, 0, 0, 0, 0, 0, 0, 400, 0, 412, ----, 19, 1451693024, 13470, 0
471, 1451693024, 17084, 0, 20, 20, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 21, 21, 21, 20, 20, 21, 20, 20, 21, 20, 8, 108, 96, -4004, -2115, 1271, -573, 14, 179, -557, -83, 7, 393216, 507904, 16128, -64, -17, 996, 9, 0, 0, 0, 0, 0, 2, 0, 400, 0, 412, ----, 19, 1451693024, 26226, 0
472, 1451693024, 29838, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 20, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 116, 92, -3984, -2117, 1270, -561, 15, 496, -580, 206, 7, 393216, 507904, 16128, -69, -7, 994, 9, 0, 0, 0, 0, 0, 0, 0, 400, 0, 412, ----, 19, 1451693025, 6182, 0
473, 1451693025, 9765, 0, 0, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 20, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 116, 92, -3980, -2116, 1272, -564, 15, 402, -755, -106, 7, 393216, 507904, 16128, -69, -5, 995, 9, 0, 0, 0, 0, 0, 0, 0, 400, 0, 412, ----, 19, 1451693025, 18878, 0
474, 1451693025, 22490, 0, 0, 16, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 20, 20, 8, 124, 112, -4000, -2114, 1272, -554, 15, 377, -687, -80, 7, 393216, 507904, 16128, -63, -7, 995, 9, 0, 0, 0, 0, 0, 2, 0, 400, 0, 412, ----, 19, 1451693025, 31629, 0
475, 1451693026, 2469, 0, 20, 16, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 20, 20, 8, 124, 104, -4004, -2117, 1268, -554, 15, 57, -556, 86, 7, 393216, 507904, 16128, -71, -3, 998, 9, 0, 0, 0, 0, 0, 2, 0, 400, 0, 412, ----, 19, 1451693026, 11583, 0
476, 1451693026, 15190, 0, 4, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 20, 20, 8, 132, 104, -3984, -2116, 1271, -568, 14, 10, -1008, -220, 7, 393216, 507904, 16128, -65, -9, 989, 9, 0, 0, 0, 0, 0, 0, 0, 400, 0, 412, ----, 19, 1451693026, 24304, 0
477, 1451693026, 27912, 0, 16, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 108, 88, -3988, -2116, 1271, -564, 15, 415, -334, -28, 8, 393216, 507904, 16128, -70, -4, 999, 9, 0, 0, 0, 0, 0, 0, 0, 400, 0, 412, ----, 19, 1451693027, 4285, 0
478, 1451693027, 7890, 0, 16, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 112, 104, -3988, -2122, 1269, -571, 14, 322, -630, -109, 8, 393216, 507904, 16128, -64, -2, 1001, 9, 0, 0, 0, 0, 0, 2, 0, 400, 0, 412, ----, 19, 1451693027, 17033, 0
479, 1451693027, 20643, 0, 20, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 120, 108, -3996, -2116, 1273, -560, 15, 332, -494, -64, 8, 393216, 507904, 16128, -67, -10, 1004, 9, 0, 0, 0, 0, 0, 0, 0, 400, 0, 412, ----, 19, 1451693027, 29783, 0
480, 1451693028, 621, 0, 4, 4, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 128, 100, -4008, -2118, 1268, -573, 15, 201, -710, -25, 7, 393216, 507904, 16128, -68, -5, 985, 9, 0, 0, 0, 0, 0, 0, 0, 400, 0, 412, ----, 19, 1451693028, 9698, 0
481, 1451693028, 13299, 0, 20, 16, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 128, 104, -4006, -2120, 1269, -578, 15, 469, -761, 235, 7, 393216, 507904, 16128, -61, -4, 995, 9, 0, 0, 0, 0, 0, 0, 0, 400, 0, 412, ----, 19, 1451693028, 22452, 0
482, 1451693028, 26063, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 20, 20, 21, 20, 20, 20, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 20, 21, 20, 20, 20, 20, 21, 21, 20, 8, 98, 96, -3954, -2114, 1270, -557, 15, 510, -993, -240, 7, 393216, 507904, 16128, -67, -7, 993, 9, 0, 0, 0, 0, 0, 2, 0, 400, 0, 413, ----, 19, 1451693029, 2409, 0
483, 1451693029, 5983, 0, 0, 16, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 20, 20, 21, 20, 20, 20, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 20, 21, 20, 20, 20, 20, 21, 21, 20, 8, 124, 108, -3964, -2119, 1274, -550, 15, 265, -537, -3, 7, 393216, 507904, 16128, -73, -3, 1002, 9, 0, 0, 0, 0, 0, 2, 0, 405, 0, 412, ----, 19, 1451693029, 15097, 0
484, 1451693029, 18703, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 20, 20, 21, 20, 20, 20, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 20, 21, 20, 20, 20, 20, 21, 21, 20, 8, 124, 96, -4010, -2118, 1265, -559, 15, 114, -537, -30, 7, 393216, 507904, 16128, -63, -10, 991, 9, 0, 0, 0, 0, 0, 0, 0, 405, 0, 412, ----, 19, 1451693029, 27832, 0
485, 1451693029, 31443, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 132, 96, -3976, -2114, 1274, -566, 15, 388, -635, -137, 7, 393216, 507904, 16128, -73, -1, 988, 9, 0, 0, 0, 0, 0, 0, 0, 405, 0, 412, ----, 19, 1451693030, 7794, 0
486, 1451693030, 11367, 0, 4, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 102, 92, -4008, -2114, 1269, -554, 15, 232, -397, -100, 7, 393216, 507904, 16128, -67, -10, 994, 9, 0, 0, 0, 0, 0, 0, 0, 400, 0, 413, ----, 19, 1451693030, 20483, 0
487, 1451693030, 24091, 0, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 20, 20, 8, 140, 84, -4006, -2115, 1272, -558, 15, 196, -972, -64, 7, 393216, 507904, 16128, -66, -4, 988, 9, 0, 0, 0, 0, 0, 0, 0, 405, 0, 412, ----, 19, 1451693031, 432, 0
488, 1451693031, 4007, 0, 0, 4, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 20, 20, 8, 140, 78, -4064, -2115, 1273, -558, 14, 317, -443, -69, 7, 393216, 507904, 16128, -67, -3, 1001, 9, 0, 0, 0, 0, 0, 2, 0, 405, 0, 412, ----, 19, 1451693031, 13106, 0
489, 1451693031, 16717, 0, 20, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 20, 20, 8, 112, 92, -3984, -2116, 1271, -567, 15, 123, -664, -117, 7, 393216, 507904, 16128, -70, -4, 999, 9, 0, 0, 0, 0, 0, 2, 0, 400, 0, 413, ----, 19, 1451693031, 25865, 0
490, 1451693031, 29476, 1, 4, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 21, 20, 21, 21, 21, 8, 112, 100, -3988, -2122, 1272, -543, 15, 308, -953, 166, 7, 393216, 507904, 16128, -60, -4, 996, 9, 0, 0, 0, 0, 0, 2, 0, 400, 0, 413, ----, 19, 1451693032, 5863, 0
491, 1451693032, 9478, 1, 20, 4, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 21, 20, 21, 21, 21, 8, 136, 92, -3982, -2114, 1277, -548, 15, 43, -680, -99, 7, 393216, 507904, 16128, -54, -7, 997, 9, 0, 0, 0, 0, 0, 0, 0, 405, 0, 412, ----, 19, 1451693032, 18590, 0
492, 1451693032, 22206, 1, 4, 16, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 21, 20, 21, 21, 21, 8, 116, 96, -3988, -2114, 1272, -561, 15, 477, -722, -11, 8, 393216, 507904, 16128, -62, -6, 999, 9, 0, 0, 0, 0, 0, 2, 0, 405, 0, 412, ----, 19, 1451693032, 31353, 0
493, 1451693033, 2189, 1, 16, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 120, 104, -3996, -2123, 1272, -549, 15, 166, -627, -58, 8, 393216, 507904, 16128, -60, -5, 998, 9, 0, 0, 0, 0, 0, 0, 0, 400, 0, 413, ----, 19, 1451693033, 11305, 0
494, 1451693033, 14913, 1, 20, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 128, 96, -4004, -2120, 1271, -565, 15, 420, -648, -92, 8, 393216, 507904, 16128, -62, -5, 996, 9, 0, 0, 0, 0, 0, 0, 0, 400, 0, 413, ----, 19, 1451693033, 24028, 0
495, 1451693033, 27643, 1, 4, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 20, 20, 21, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 116, 96, -4000, -2112, 1272, -569, 15, 222, -533, -19, 7, 393216, 507904, 16128, -60, 2, 997, 9, 0, 0, 0, 0, 0, 2, 0, 400, 0, 413, ----, 19, 1451693034, 3985, 0
496, 1451693034, 7558, 1, 4, 20, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 20, 20, 21, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 120, 108, -3980, -2110, 1270, -555, 15, 297, -670, -42, 7, 393216, 507904, 16128, -63, -12, 990, 9, 0, 0, 0, 0, 0, 0, 0, 405, 0, 412, ----, 19, 1451693034, 16667, 0
497, 1451693034, 20269, 1, 20, 4, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 20, 20, 21, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 102, 76, -4000, -2113, 1272, -561, 15, 236, -862, -18, 7, 393216, 507904, 16128, -68, 4, 996, 9, 0, 0, 0, 0, 0, 0, 0, 400, 0, 413, ----, 19, 1451693034, 29376, 0
498, 1451693035, 221, 1, 20, 16, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 132, 104, -3996, -2125, 1271, -556, 15, 52, -754, -111, 7, 393216, 507904, 16128, -67, -5, 998, 9, 0, 0, 0, 0, 0, 2, 0, 405, 0, 412, ----, 19, 1451693035, 9348, 0
